subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-test,ses-1,test-1,0,89,20,4,17,23,20,43,43,20,right,left,,,,,miss,33,276.7288353443146,98063.0547908,277.0324604511261,98063.3585258,,,,,1787877969901.48,98065.2671668,1789667637259.7986,98065.2671668,655.546990007882,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,90,20,4,18,23,20,43,20,43,left,right,,,,,miss,33,279.9449288845062,98066.2710028,280.2496769428253,98066.5757004,,,,,1787877973054.5515,98068.4202607,1789667640412.87,98068.4202607,591.1970935802951,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,91,20,4,19,23,20,43,43,20,right,left,,,,,miss,33,283.09751772880554,98069.4240021,283.4019613265991,98069.7279741,,,,,1787877976176.9314,98071.5430208,1789667643535.25,98071.5430208,563.8170677313141,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,92,20,4,20,23,20,43,43,20,right,left,,,,,miss,33,286.22101068496704,98072.5469901,286.5250325202942,98072.8510794,,,,,1787877979325.141,98074.6916551,1789667646683.4597,98074.6916551,587.9620382321751,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,93,20,4,21,23,20,43,43,20,right,left,,,,,miss,33,289.3697955608368,98075.6957722,289.6734254360199,98075.9999396,,,,,1787877982436.1687,98077.801899,1789667649794.4873,98077.801899,549.3936131649253,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,94,20,4,22,23,20,43,43,20,right,left,,,,,miss,33,292.4808955192566,98078.8068893,292.78568625450134,98079.1118077,,,,,1787877985695.4927,98081.0612299,1789667653053.8113,98081.0612299,696.5751946035173,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,95,43,5,0,21,20,43,20,43,left,right,,,,,miss,33,295.7387127876282,98082.0647953,296.0426506996155,98082.3690824,,,,,1787877988766.29,98084.1320257,1789667656124.6086,98084.1320257,510.56545398979046,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,96,43,5,1,21,20,43,20,43,left,right,,,,,miss,33,298.8091320991516,98085.1351247,299.1139464378357,98085.4401179,,,,,1787877991969.0244,98087.3348357,1789667659327.343,98087.3348357,641.735679442341,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,97,43,5,2,21,20,43,43,20,right,left,,,,,miss,33,302.0134382247925,98088.3394097,302.318559885025,98088.644714,,,,,1787877995099.2559,98090.4649654,1789667662457.5745,98090.4649654,567.4515495319396,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,98,43,5,3,21,20,43,20,43,left,right,,,,,miss,33,305.14307475090027,98091.4691345,305.4477906227112,98091.773831,,,,,1787877998342.3477,98093.7082868,1789667665700.6663,98093.7082868,681.6634837966346,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,99,43,5,4,21,20,43,20,43,left,right,,,,,miss,33,308.3870244026184,98094.7130193,308.692019701004,98095.0182469,,,,,1787878001444.9294,98096.8112813,1789667668803.248,98096.8112813,539.9810672133668,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,100,43,5,5,21,20,43,43,20,right,left,,,,,miss,33,311.4882915019989,98097.814304,311.7924072742462,98098.1188407,,,,,1787878004602.2188,98099.968686,1789667671960.5374,98099.968686,597.8319670321483,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,101,43,5,6,21,20,43,20,43,left,right,,,,,miss,33,314.645534992218,98100.9724388,314.95036268234253,98101.2769574,,,,,1787878007826.7861,98103.1925586,1789667675185.1047,98103.1925586,663.7601122184132,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,102,43,5,7,21,20,43,43,20,right,left,,,,,miss,33,317.8687446117401,98104.1954583,318.1735694408417,98104.4997417,,,,,1787878011073.3013,98106.4397398,1789667678431.6199,98106.4397398,686.3163956901161,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,103,43,5,8,21,20,43,43,20,right,left,,,,,miss,33,321.117582321167,98107.4444096,321.4231572151184,98107.7493442,,,,,1787878014162.5247,98109.5282767,1789667681520.8433,98109.5282767,525.2600929625349,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,104,43,5,9,21,20,43,20,43,left,right,,,,,miss,33,324.20545172691345,98110.5314658,324.5105619430542,98110.8366505,,,,,1787878017233.9438,98112.5998066,1789667684592.2625,98112.5998066,506.6689711002598,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,105,43,5,10,21,20,43,20,43,left,right,,,,,miss,33,327.2781615257263,98113.6043815,327.582412481308,98113.9084012,,,,,1787878020376.033,98115.7418476,1789667687734.3516,98115.7418476,580.0593549724853,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,106,43,5,11,21,20,43,43,20,right,left,,,,,miss,33,330.4195499420166,98116.7457617,330.72396302223206,98117.0506187,,,,,1787878023488.8877,98118.8552504,1789667690847.2063,98118.8552504,552.6046583105425,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,107,43,5,12,21,20,43,20,43,left,right,,,,,miss,33,333.53381514549255,98119.8599288,333.83786487579346,98120.1640521,,,,,1787878026555.0215,98121.9208172,1789667693913.34,98121.9208172,503.2975709393691,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,108,43,5,13,21,20,43,43,20,right,left,,,,,miss,33,336.5996353626251,98122.9256853,336.9019877910614,98123.2287819,,,,,1787878029794.7751,98125.1605426,1789667697153.0938,98125.1605426,678.1995697058443,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,109,43,5,14,21,20,43,20,43,left,right,,,,,miss,33,339.8377113342285,98126.163772,340.14184045791626,98126.4679356,,,,,1787878033002.545,98128.3683234,1789667700360.8635,98128.3683234,647.8342867524335,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,110,43,5,15,21,20,43,43,20,right,left,,,,,miss,33,343.0459043979645,98129.3719644,343.3508360385895,98129.6769941,,,,,1787878036117.8552,98131.4837207,1789667703476.1738,98131.4837207,553.9099324151334,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,111,43,5,16,21,20,43,43,20,right,left,,,,,miss,33,346.1619050502777,98132.4880294,346.46489357948303,98132.7918521,,,,,1787878039364.6277,98134.7304468,1789667706722.9463,98134.7304468,683.4917618262734,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,112,43,5,17,21,20,43,20,43,left,right,,,,,miss,33,349.40705919265747,98135.7332019,349.71206068992615,98136.0382269,,,,,1787878042444.5251,98137.811157,1789667709802.8438,98137.811157,520.6193751618569,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,113,43,5,18,21,20,43,43,20,right,left,,,,,miss,33,352.4879038333893,98138.8140052,352.79290652275085,98139.1193304,,,,,1787878045645.3064,98141.0119169,1789667713003.625,98141.0119169,637.8100018452357,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,114,43,5,19,21,20,43,20,43,left,right,,,,,miss,33,355.6887311935425,98142.0148908,355.9925956726074,98142.3195021,,,,,1787878048767.006,98144.1328532,1789667716125.3247,98144.1328532,561.312096665607,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,115,43,5,20,21,20,43,43,20,right,left,,,,,miss,33,358.81109523773193,98145.1374761,359.1157567501068,98145.4419671,,,,,1787878051992.7852,98147.3585885,1789667719351.1038,98147.3585885,663.5347835996575,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
