subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-01,ses-001,run-01,0,69,2,4,0,22,45,14,45,14,left,right,1.0,261.18940001470037,False,False,loss,32,160.11352515220642,146135.459198,160.41772866249084,146135.7634388,160.67891806250555,146136.02462820002,1787420534524.8875,146136.2774172,1785633114947.6572,146136.8215628,1787420535321.5027,146136.8215628,542.1745334068396,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,70,2,4,1,22,45,14,14,45,right,left,2.0,262.2620999754872,True,True,win,31,162.47950530052185,146137.8251096,162.78450393676758,146138.1302407,163.04676603674307,146138.39250279998,1787420536896.0667,146138.6500075,1785633117288.3936,146139.1622173,1787420537662.239,146139.1622173,510.98464205566887,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,71,2,4,2,22,45,14,45,14,left,right,1.0,72.95269999303855,False,False,loss,32,164.8209867477417,146140.1666176,165.12596011161804,146140.4715395,165.19891281161108,146140.5444922,1787420539046.564,146140.7984546,1785633119474.6775,146141.3484279,1787420539848.523,146141.3484279,547.4973878522575,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,72,2,4,3,22,45,14,14,45,right,left,2.0,55.4102000023704,True,True,win,31,167.00774383544922,146142.3532617,167.3117482662201,146142.6571495,167.36715846622246,146142.7125597,1787420541212.334,146142.9641761,1785633121689.507,146143.5632033,1787420542063.3525,146143.5632033,596.7085630589489,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,73,2,4,4,22,45,14,45,14,left,right,1.0,34.80419999687001,False,True,win,31,169.21997952461243,146144.5654451,169.52433276176453,146144.86979,169.5591369617614,146144.9045942,1787420543404.9114,146145.1568532,1785633123871.1296,146145.7447693,1787420544244.975,146145.7447693,586.5839601988912,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,74,2,4,5,22,45,14,14,45,right,left,2.0,267.5675000064075,True,True,win,31,171.40341639518738,146146.7487743,171.70754313468933,146147.0530067,171.97511063469574,146147.3205742,1787420545824.1265,146147.5768624,1785633126318.3018,146148.1918817,1787420546692.1472,146148.1918817,613.0148001060224,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,75,2,4,6,22,45,14,14,45,right,left,2.0,12.910899997223169,True,True,win,31,173.84929609298706,146149.1947004,174.15413975715637,146149.4997076,174.1670506571536,146149.5126185,1787420548014.724,146149.7664041,1785633128568.0867,146150.4416221,1787420548941.9321,146150.4416221,673.3875014886307,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,76,2,4,7,22,45,14,45,14,left,right,1.0,226.27789998659864,False,False,loss,32,176.10000348091125,146151.4452885,176.40485620498657,146151.7502354,176.63113410497317,146151.97651329997,1787420550476.4404,146152.2291173,1785633130948.0227,146152.821546,1787420551321.8682,146152.821546,590.7009448956876,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,77,2,4,8,22,45,14,14,45,right,left,2.0,135.06880000932142,True,True,win,31,178.47947597503662,146153.8246592,178.78369450569153,146154.1295362,178.91876330570085,146154.264605,1787420552765.2764,146154.5179038,1785633133307.8865,146155.1813997,1787420553681.732,146155.1813997,661.2630076518328,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,78,2,4,9,22,45,14,14,45,right,left,2.0,159.13610000279732,True,True,win,31,180.8399419784546,146156.1851972,181.1440303325653,146156.4893794,181.3031664325681,146156.6485155,1787420555150.5374,146156.9031122,1785633135713.705,146157.5871825,1787420556087.5505,146157.5871825,681.4516928975469,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,79,2,4,10,22,45,14,45,14,left,right,1.0,65.64789998810738,False,True,win,31,183.24564218521118,146158.5908755,183.549649477005,146158.8948657,183.6152973769931,146158.96051359997,1787420557461.2354,146159.2119453,1785633137863.6274,146159.7369608,1787420558237.473,146159.7369608,522.0522451520068,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,80,2,4,11,22,45,14,45,14,left,right,1.0,266.3241999980528,False,True,win,31,185.39581513404846,146160.7408892,185.70082330703735,146161.0461802,185.9671475070354,146161.3125044,1787420559813.4075,146161.5659012,1785633140210.9138,146162.0842884,1787420560584.7593,146162.0842884,516.4090736143971,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,81,2,4,12,22,45,14,45,14,left,right,1.0,38.97190000861883,False,False,loss,32,187.7435212135315,146163.0885555,188.0485279560089,146163.3935528,188.08749985601753,146163.4325247,1787420561934.108,146163.6866118,1785633142387.181,146164.2605164,1787420562761.0264,146164.2605164,571.5092131815558,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,82,2,4,13,22,45,14,14,45,right,left,2.0,126.33599998662248,True,False,loss,32,189.9202904701233,146165.2653853,190.22417044639587,146165.5700414,190.3505064463825,146165.6963774,1787420564200.9875,146165.9534721,1785633144621.5413,146166.4947432,1787420564995.3867,146166.4947432,538.3414067342112,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,83,2,4,14,22,45,14,45,14,left,right,1.0,628.9032000058796,False,False,loss,32,192.15356922149658,146167.4984794,192.45859718322754,146167.8036177,193.08750038323342,146168.4325209,1787420566937.1694,146168.6905025,1785633147384.553,146169.2577727,1787420567758.3984,146169.2577727,565.8211195585037,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,84,2,4,15,22,45,14,14,45,right,left,2.0,18.125500006135553,True,True,win,31,194.91656589508057,146170.2614127,195.22157287597656,146170.5665381,195.2396983759827,146170.58466360002,1787420569087.1523,146170.8384694,1785633149557.5352,146171.4306422,1787420569931.3806,146171.4306422,590.944446989292,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,85,2,4,16,22,45,14,45,14,left,right,1.0,60.663600015686825,False,False,loss,32,197.08981585502625,146172.4346653,197.39476776123047,146172.7397741,197.45543136124616,146172.8004377,1787420571305.348,146173.0565925,1785633151725.8193,146173.5989514,1787420572099.6648,146173.5989514,540.1543969681471,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,86,2,4,17,22,45,14,45,14,left,right,1.0,188.87730001006275,False,False,loss,32,199.25744891166687,146174.6022147,199.5623037815094,146174.9075771,199.75118108151946,146175.09645440002,1787420573598.8872,146175.3520524,1785633154111.7212,146175.9848733,1787420574485.5667,146175.9848733,630.7421658102163,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,87,2,4,18,22,45,14,45,14,left,right,1.0,290.9278000006452,False,True,win,31,201.6438205242157,146176.9885713,201.948823928833,146177.2935948,202.23975172883365,146177.5845226,1787420576085.4077,146177.8375451,1785633156555.5122,146178.4285079,1787420576929.3577,146178.4285079,588.1095666773203,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,88,2,4,19,22,45,14,14,45,right,left,2.0,31.344499991973862,True,True,win,31,204.08832383155823,146179.4330802,204.392329454422,146179.7371022,204.42367395441397,146179.76844669998,1787420578272.9087,146180.0240242,1785633158680.4001,146180.5533329,1787420579054.2456,146180.5533329,527.0145050531451,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,89,2,4,20,22,45,14,45,14,left,right,1.0,131.95099998847581,False,False,loss,32,206.21164178848267,146181.5563198,206.5157163143158,146181.860585,206.64766731430427,146181.99253599998,1787420580497.3,146182.2493475,1785633160924.5913,146182.7974643,1787420581298.4368,146182.7974643,546.1391504328875,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,90,2,4,21,22,45,14,45,14,left,right,1.0,584.1982000274584,False,False,loss,32,208.45560717582703,146183.8003144,208.75960540771484,146184.1043742,209.3438036077423,146184.68857240002,1787420583193.1948,146184.9442957,1785633163693.37,146185.5662284,1787420584067.2156,146185.5662284,619.8463027928279,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,91,1,5,0,22,45,14,45,14,left,right,1.0,605.0497000105679,True,True,win,31,211.2262761592865,146186.5708929,211.53099417686462,146186.8755165,212.1360438768752,146187.4805662,1787420585985.5889,146187.7365668,1785633166466.3293,146188.3392012,1787420586840.1748,146188.3392012,600.1844826709046,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,92,1,5,1,22,45,14,14,45,right,left,2.0,88.63660000497475,False,False,loss,32,213.9986937046051,146189.3431143,214.3033881187439,146189.6478651,214.39202471874887,146189.7365017,1787420588238.978,146189.9911079,1785633168735.1448,146190.607969,1787420589108.9902,146190.607969,615.9585009471821,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,93,1,5,2,22,45,14,14,45,right,left,2.0,171.6868999938015,False,False,loss,32,216.26743149757385,146191.6119766,216.57243990898132,146191.9169662,216.74412680897512,146192.08865309999,1787420590594.0212,146192.3458963,1785633171169.842,146193.0426261,1787420591543.6875,146193.0426261,694.9077617170008,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,94,1,5,3,22,45,14,14,45,right,left,2.0,143.952199985506,False,False,loss,32,218.70313358306885,146194.0476306,219.00813794136047,146194.3525507,219.15209014134598,146194.49650289997,1787420592998.7178,146194.7494869,1785633173428.888,146195.3015637,1787420593802.7334,146195.3015637,549.600694171471,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,95,1,5,4,22,45,14,45,14,left,right,1.0,183.4151000075508,True,True,win,31,220.9606852531433,146196.3051542,221.2647409439087,146196.60907,221.44815604391624,146196.7924851,1787420595296.3257,146197.047092,1785633175781.4268,146197.6539993,1787420596155.2722,146197.6539993,604.6769675011116,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,96,1,5,5,22,45,14,45,14,left,right,1.0,14.125300018349662,True,True,win,31,223.31269693374634,146198.6570643,223.61769723892212,146198.9623565,223.63182253894047,146198.97648180003,1787420597478.2788,146199.2289875,1785633177873.2715,146199.7458042,1787420598247.117,146199.7458042,514.0704579184197,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,97,1,5,6,22,45,14,14,45,right,left,2.0,98.60600001411512,False,False,loss,32,225.40459513664246,146200.7488556,225.7096185684204,146201.0540899,225.80822456843453,146201.1526959,1787420599655.179,146201.4078104,1785633180191.6272,146202.0641965,1787420600565.4727,146202.0641965,654.6888459341303,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,98,1,5,7,22,45,14,45,14,left,right,1.0,99.83540000393987,True,True,win,31,227.72327303886414,146203.0674887,228.02828097343445,146203.3725961,228.1281163734384,146203.4724315,1787420601973.8594,146203.7254951,1785633182541.9802,146204.4144745,1787420602915.8257,146204.4144745,686.3197503939963,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,99,1,5,8,22,45,14,45,14,left,right,1.0,132.17649998841807,True,True,win,31,230.07508420944214,146205.4193561,230.3801121711731,146205.7244279,230.5122886711615,146205.85660439997,1787420604360.6726,146206.1112376,1785633184801.8499,146206.674226,1787420605175.6953,146206.674226,560.5762151919796,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,100,1,5,9,22,45,14,45,14,left,right,1.0,65.12489999295212,True,False,loss,32,232.33423948287964,146207.6783305,232.63924503326416,146207.9833215,232.7043699332571,146208.0484464,1787420606549.8245,146208.3005766,1785633187031.2642,146208.9036057,1787420607405.1096,146208.9036057,600.7300471634886,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,101,1,5,10,22,45,14,45,14,left,right,1.0,323.2941000023857,True,False,loss,32,234.563955783844,146209.9080681,234.86896419525146,146210.2131833,235.19225829525385,146210.5364774,1787420609040.5488,146210.7920163,1785633189583.3323,146211.4556172,1787420609957.1777,146211.4556172,661.9212108852884,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,102,1,5,11,22,45,14,14,45,right,left,2.0,219.20849999878556,False,False,loss,32,237.1160979270935,146212.46014,237.42112135887146,146212.7652214,237.64032985887025,146212.9844299,1787420611487.6958,146213.2382384,1785633191979.376,146213.8516947,1787420612353.2214,146213.8516947,611.4316368140856,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,103,1,5,12,22,45,14,45,14,left,right,1.0,511.53320001321845,True,True,win,31,239.5117950439453,146214.8557783,239.81695008277893,146215.1609408,240.32848328279215,146215.67247400002,1787420614175.455,146215.9248342,1785633194718.65,146216.5908445,1787420615092.4954,146216.5908445,663.7551118813898,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,104,1,5,13,22,45,14,14,45,right,left,,,,,miss,33,242.25122499465942,146217.5951676,242.55625581741333,146217.900249,,,,,1785633197802.001,146219.6742347,1787420618175.8464,146219.6742347,520.3448684033191,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,105,1,5,14,22,45,14,14,45,right,left,2.0,129.46239998564124,False,False,loss,32,245.33411312103271,146220.6779702,245.63914585113525,146220.9830319,245.7686082511209,146221.11249429997,1787420619614.7021,146221.3649466,1785633200186.8757,146222.0589568,1787420620560.7212,146222.0589568,691.6921294032239,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,106,1,5,15,22,45,14,45,14,left,right,1.0,128.66370001574978,True,True,win,31,247.7201623916626,146223.0639813,248.02316975593567,146223.3678614,248.15183345595142,146223.49652510002,1787420621999.7505,146223.7499642,1785633202529.9358,146224.4019662,1787420622903.7812,146224.4019662,649.0777746786431,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,107,1,5,16,22,45,14,45,14,left,right,1.0,89.27240001503378,True,True,win,31,250.06220984458923,146225.4060207,250.36717128753662,146225.7111148,250.45644368755165,146225.80038720003,1787420624302.7666,146226.0538209,1785633204795.7324,146226.6677227,1787420625169.578,146226.6677227,611.3715860705879,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,108,1,5,17,22,45,14,14,45,right,left,2.0,126.3471000129357,False,False,loss,32,252.32935571670532,146227.6731561,252.6343595981598,146227.9781651,252.76070669817273,146228.10451220002,1787420626610.9417,146228.3610718,1785633207144.3179,146229.0162484,1787420627518.1633,146229.0162484,653.037764222632,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,109,1,5,18,22,45,14,14,45,right,left,2.0,58.35640002624132,False,False,loss,32,254.67732906341553,146230.0209959,254.9823353290558,146230.3260794,255.04069172908203,146230.38443580002,1787420628887.9143,146230.6384852,1785633209364.6743,146231.2365707,1787420629738.5198,146231.2365707,596.8166208134102,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,110,1,5,19,22,45,14,45,14,left,right,1.0,176.2141000072006,True,False,loss,32,256.8965871334076,146232.2402062,257.20059180259705,146232.5442406,257.37680590260425,146232.7204547,1787420631227.1885,146232.9773461,1785633211770.5142,146233.6423066,1787420632144.3596,146233.6423066,662.4551387469543,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,111,1,5,20,22,45,14,45,14,left,right,1.0,313.5665000008885,True,False,loss,32,259.3027124404907,146234.6463258,259.60719537734985,146234.9508656,259.92076187735074,146235.2644321,1787420633768.7795,146235.5207388,1785633214230.9504,146236.1027566,1787420634604.796,146236.1027566,580.4627778736399,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,112,1,5,21,22,45,14,45,14,left,right,1.0,117.1186999999918,True,True,win,31,261.76323986053467,146237.1067433,262.06735396385193,146237.4113328,262.1844726638519,146237.5284515,1787420636033.8325,146237.7847377,1785633216561.998,146238.433744,1787420636935.8435,146238.433744,647.6335173049214,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,113,2,6,0,23,45,14,45,14,left,right,1.0,89.36899999389425,False,True,win,31,264.09446239471436,146239.4379654,264.399471282959,146239.7430345,264.4888402829529,146239.83240349998,1787420638335.0542,146240.0869325,1785633218811.5452,146240.6832119,1787420639185.3906,146240.6832119,594.3158849807364,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,114,2,6,1,23,45,14,14,45,right,left,2.0,55.73510000249371,True,True,win,31,266.34382700920105,146241.6873054,266.64874935150146,146241.9927034,266.70448445150396,146242.0484385,1787420640555.3298,146242.3051624,1785633220981.6055,146242.8532662,1787420641355.451,146242.8532662,546.4162925248041,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,115,2,6,2,23,45,14,45,14,left,right,1.0,30.3622999927029,False,False,loss,32,268.51382327079773,146243.8572156,268.81865096092224,146244.1621492,268.84901326091494,146244.1925115,1787420642694.2312,146244.4450267,1785633223164.8628,146245.0364494,1787420643538.7083,146245.0364494,589.0369385711874,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,116,2,6,3,23,45,14,45,14,left,right,1.0,366.1281999957282,False,False,loss,32,270.6983242034912,146246.0416318,271.00265622138977,146246.3462784,271.3687844213855,146246.71240659998,1787420645215.2432,146246.9659481,1785633225777.1194,146247.6487368,1787420646150.9648,146247.6487368,680.2348391246338,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,117,2,6,4,23,45,14,14,45,right,left,2.0,210.28690002276562,True,True,win,31,273.30975699424744,146248.6530449,273.61476492881775,146248.958082,273.8250518288405,146249.16836890002,1787420647671.3567,146249.4219907,1785633228221.521,146250.0930364,1787420648595.3665,146250.0930364,668.6844111762009,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,118,2,6,5,23,45,14,14,45,right,left,2.0,88.26359998784028,True,True,win,31,275.7520318031311,146251.0952778,276.05603671073914,146251.4001688,276.144300310727,146251.4884324,1787420649992.6174,146251.7432581,1785633230540.796,146252.4122384,1787420650914.6414,146252.4122384,666.1139767779548,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,119,2,6,6,23,45,14,45,14,left,right,1.0,7.180899992818013,False,False,loss,32,278.07360196113586,146253.4167812,278.37796545028687,146253.7212266,278.3851463502797,146253.7284075,1787420652233.5388,146253.9836117,1785633232692.234,146254.563647,1787420653066.0793,146254.563647,578.8188126519614,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,120,2,6,7,23,45,14,14,45,right,left,2.0,144.63949998025782,True,False,loss,32,280.2244098186493,146255.5675256,280.52852964401245,146255.8718735,280.6731691439927,146256.01651299998,1787420654519.6487,146256.2700908,1785633234978.7612,146256.850185,1787420655352.6067,146256.850185,577.5643192993205,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
