subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-02,ses-001,run-01,0,70,2,3,21,24,49,36,49,36,left,right,1,59.22580001060851,False,True,win,31,160.76771140098572,146819.9245388,161.07194256782532,146820.2288641,161.13116836783593,146820.28808990002,1787421218802.494,146820.5408732,1785633798505.0525,146821.0490632,1787421219562.7231,146821.0490632,506.76291890723024,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,71,2,3,22,24,49,36,49,36,left,right,1,172.78399999486282,False,True,win,31,162.8940453529358,146822.051676,163.19785714149475,146822.3552843,163.3706411414896,146822.5280683,1787421221044.4346,146822.7836818,1785633800836.754,146823.3807112,1787421221894.4246,146823.3807112,594.4474052090435,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,72,2,3,23,24,49,36,36,49,right,left,2,31.257099995855242,True,True,win,31,165.2271544933319,146824.3839332,165.53215789794922,146824.6889684,165.56341499794507,146824.7202255,1787421223237.713,146824.9759145,1785633802943.056,146825.4869172,1787421224000.7266,146825.4869172,508.81780504401775,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,73,1,4,0,24,49,36,36,49,right,left,2,132.35680002253503,False,False,loss,32,167.3342523574829,146826.4910493,167.63892030715942,146826.7957308,167.77127710718196,146826.9280876,1787421225445.4753,146827.1836958,1785633805220.766,146827.7646406,1787421226278.4368,146827.7646406,578.448218044931,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,74,1,4,1,24,49,36,49,36,left,right,1,86.59210000769235,True,True,win,31,169.61225962638855,146828.7689466,169.91678547859192,146829.073555,170.0033775785996,146829.16014710002,1787421227677.3418,146829.4155461,1785633807540.152,146830.0839777,1787421228597.8228,146830.0839777,666.4819120151508,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,75,1,4,2,24,49,36,36,49,right,left,2,128.7570999993477,False,False,loss,32,171.9301884174347,146831.0868445,172.23455238342285,146831.3913329,172.3633094834222,146831.52009,1787421230036.0906,146831.7751664,1785633809830.1963,146832.3740395,1787421230887.867,146832.3740395,596.1027266919589,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,76,1,4,3,24,49,36,36,49,right,left,2,93.53969999938272,False,False,loss,32,174.22125577926636,146833.3779643,174.52583408355713,146833.6825732,174.6193737835565,146833.7761129,1787421232291.3655,146834.0301195,1785633812023.873,146834.5675714,1787421233081.5437,146834.5675714,535.0053140972446,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,77,1,4,4,24,49,36,49,36,left,right,1,179.61389999254607,True,False,loss,32,176.41446113586426,146835.5710676,176.7194745540619,146835.8763935,176.89908845405444,146836.05600739998,1787421234571.0227,146836.3102104,1785633814309.498,146836.853264,1787421235367.1687,146836.853264,541.9560306929934,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,78,1,4,5,24,49,36,36,49,right,left,2,118.55390001437627,False,True,win,31,178.70085215568542,146837.8574496,179.00494050979614,146838.1614677,179.12349440981052,146838.28002160002,1787421236795.4934,146838.533771,1785633816550.4998,146839.0940725,1787421237608.1704,146839.0940725,558.753525103245,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,79,1,4,6,24,49,36,36,49,right,left,2,109.47950000991113,False,False,loss,32,180.9415807723999,146840.0980899,181.24616265296936,146840.4025963,181.35564215297927,146840.5120758,1787421239026.7166,146840.7647265,1785633818768.626,146841.3121855,1787421239826.2966,146841.3121855,545.1573164178407,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,80,1,4,7,24,49,36,36,49,right,left,2,116.08730000443757,False,False,loss,32,183.15915417671204,146842.3156095,183.46354579925537,146842.6200456,183.5796330992598,146842.7361329,1787421241254.1008,146842.9939324,1785633820998.663,146843.5422376,1787421242056.3337,146843.5422376,546.888866200512,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,81,1,4,8,24,49,36,36,49,right,left,2,261.01630000630394,False,False,loss,32,185.3897500038147,146844.5461803,185.69475436210632,146844.8511089,185.95577066211263,146845.11212520002,1787421243626.312,146845.3642779,1785633823498.2673,146846.0417994,1787421244555.938,146846.0417994,675.967764517823,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,82,1,4,9,24,49,36,49,36,left,right,1,1.7994999943766743,True,False,loss,32,187.8892183303833,146847.0455547,188.19401669502258,146847.3504498,188.19581619501696,146847.3522493,1787421245869.569,146847.6079558,1785633825700.2156,146848.243641,1787421246757.8862,146848.243641,633.5951170913927,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,83,1,4,10,24,49,36,36,49,right,left,2,143.06909998413175,False,True,win,31,190.09073638916016,146849.247922,190.3965950012207,146849.5530047,190.53966410120483,146849.69607379998,1787421248213.1475,146849.9513382,1785633827974.0728,146850.5175025,1787421249031.7434,146850.5175025,564.5108645866966,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,84,1,4,11,24,49,36,49,36,left,right,1,85.91570000862703,True,True,win,31,192.3651647567749,146851.5218511,192.66890478134155,146851.8260777,192.75482048135018,146851.91199340002,1787421250430.4624,146852.1694324,1785633830150.0488,146852.6934104,1787421251207.7195,146852.6934104,521.654226131188,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,85,1,4,12,24,49,36,36,49,right,left,2,46.877100015990436,False,False,loss,32,194.54026532173157,146853.6966543,194.8449423313141,146854.0011714,194.89181943133008,146854.04804850003,1787421252565.4983,146854.3034109,1785633832347.6318,146854.8909899,1787421253405.3025,146854.8909899,585.4079010065177,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,86,1,4,13,24,49,36,36,49,right,left,2,80.7009999989532,False,True,win,31,196.73857426643372,146855.8956465,197.0430932044983,146856.1994401,197.12379420449724,146856.2801411,1787421254798.6438,146856.5372355,1785633834648.986,146857.1923519,1787421255706.6567,146857.1923519,652.1078415594816,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,87,1,4,14,24,49,36,49,36,left,right,1,203.20179997361265,True,True,win,31,199.04011607170105,146858.1962479,199.3447585105896,146858.5009819,199.5479603105632,146858.70418369997,1787421257221.312,146858.9597557,1785633837099.5564,146859.6427763,1787421258157.227,146859.6427763,680.0134390747398,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,88,1,4,15,24,49,36,49,36,left,right,1,1.7791000136639923,True,True,win,31,201.4900941848755,146860.6462108,201.79423999786377,146860.9503745,201.79601909787743,146860.95215360002,1787421259469.787,146861.2076926,1785633839335.2612,146861.8784835,1787421260392.932,146861.8784835,668.2865896915841,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,89,1,4,16,24,49,36,36,49,right,left,2,86.26449998700991,False,False,loss,32,203.72560095787048,146862.8816176,204.0297236442566,146863.1858894,204.1159881442436,146863.27215389998,1787421261790.2756,146863.5286713,1785633841552.4753,146864.0955985,1787421262610.146,146864.0955985,564.9764529300846,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,90,1,4,17,24,49,36,36,49,right,left,2,170.9911999932956,False,False,loss,32,205.94433188438416,146865.1003523,206.24907207489014,146865.4051342,206.42006327488343,146865.5761254,1787421264090.624,146865.8287526,1785633843800.5186,146866.3436761,1787421264858.1892,146866.3436761,512.4526884024859,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,91,1,4,18,24,49,36,49,36,left,right,1,98.88919998775236,True,False,loss,32,208.19235968589783,146867.3483476,208.49652695655823,146867.6532148,208.59541615654598,146867.75210399998,1787421266268.086,146868.006517,1785633846033.628,146868.576631,1787421267091.2986,146868.576631,568.0303662261662,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,92,1,4,19,24,49,36,49,36,left,right,1,27.22310001263395,True,False,loss,32,210.424631357193,146869.5805464,210.72891306877136,146869.8848632,210.756136168784,146869.9120863,1787421268429.4563,146870.1677172,1785633848304.7913,146870.8477974,1787421269362.462,146870.8477974,678.8863264186598,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,93,1,4,20,24,49,36,36,49,right,left,2,83.09070000541396,False,True,win,31,212.69622468948364,146871.852104,213.0010232925415,146872.1571195,213.08411399254692,146872.24021020002,1787421270756.5728,146872.4939746,1785633850489.9216,146873.0329733,1787421271547.5923,146873.0329733,537.4677367564493,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,94,1,4,21,24,49,36,49,36,left,right,1,19.968499982496724,True,False,loss,32,214.88017988204956,146874.0368467,215.1841914653778,146874.3400917,215.2041599653603,146874.36006019998,1787421272874.7317,146874.6131058,1785633852604.0818,146875.1469829,1787421273661.7524,146875.1469829,532.386016602637,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,95,1,4,22,24,49,36,49,36,left,right,1,154.17329999036156,True,False,loss,32,216.9940288066864,146876.1497842,217.29803609848022,146876.4539162,217.4522093984706,146876.6080895,1787421275124.5886,146876.8627588,1785633854974.9353,146877.5178993,1787421276032.606,146877.5178993,652.4579350721176,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,96,1,4,23,24,49,36,36,49,right,left,2,126.12880000961013,False,False,loss,32,219.3660695552826,146878.5218018,219.67007493972778,146878.8259601,219.7962037397374,146878.9520889,1787421277470.628,146879.2089026,1785633857266.506,146879.8094315,1787421278324.1768,146879.8094315,598.9896995110306,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,97,2,5,0,20,49,36,49,36,left,right,1,161.13449999829754,False,False,loss,32,221.65801906585693,146880.8138183,221.96302819252014,146881.1188902,222.12416269251844,146881.2800247,1787421279799.5793,146881.5367121,1785633859570.9233,146882.1138124,1787421280628.594,146882.1138124,574.8658402871436,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,98,2,5,1,20,49,36,36,49,right,left,2,89.48490000329912,True,True,win,31,223.96293997764587,146883.11864,224.2669415473938,146883.4226282,224.3564264473971,146883.5121131,1787421282027.4985,146883.7656271,1785633861858.8057,146884.4015935,1787421282916.4763,146884.4015935,633.8231319411376,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,99,2,5,2,20,49,36,49,36,left,right,1,97.29910001624376,False,False,loss,32,226.25065803527832,146885.4063181,226.5551574230194,146885.710784,226.65245652303565,146885.8080831,1787421284325.7014,146886.0637351,1785633864076.0464,146886.6187377,1787421285133.717,146886.6187377,552.1308642858263,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,100,2,5,3,20,49,36,36,49,right,left,2,137.19599999603815,True,False,loss,32,228.46713423728943,146887.6227009,228.77113699913025,146887.9268788,228.9083329991263,146888.0640748,1787421286581.692,146888.3186894,1785633866338.818,146888.8815659,1787421287396.4888,146888.8815659,560.2759588853487,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,101,2,5,4,20,49,36,36,49,right,left,2,153.98160001495853,True,True,win,31,230.72944951057434,146889.8851127,231.03446626663208,146890.1900809,231.18844786664704,146890.34406250002,1787421288860.0054,146890.5980583,1785633868587.3499,146891.1300658,1787421289645.0205,146891.1300658,529.7803877994379,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,102,2,5,5,20,49,36,36,49,right,left,2,144.85439998679794,True,True,win,31,232.9784927368164,146892.134073,233.28349471092224,146892.4391666,233.42834911090904,146892.584021,1787421291099.0469,146892.8369751,1785633870865.3975,146893.4080599,1787421291923.068,146893.4080599,568.3454931347078,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,103,2,5,6,20,49,36,36,49,right,left,2,162.93079999741167,True,True,win,31,235.25653672218323,146894.4120747,235.56153655052185,146894.7171519,235.72446735051926,146894.8800827,1787421293397.0962,146895.134961,1785633873180.4421,146895.7230694,1787421294238.1128,146895.7230694,585.6020867305946,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,104,2,5,7,20,49,36,36,49,right,left,2,119.97559998417273,True,False,loss,32,237.57158136367798,146896.7270219,237.87658739089966,146897.0320679,237.99656299088383,146897.15204349998,1787421295667.1396,146897.4039582,1785633875485.4858,146898.0280535,1787421296543.1565,146898.0280535,621.8145397921186,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,105,2,5,8,20,49,36,36,49,right,left,2,70.45289999223314,True,False,loss,32,239.8773102760315,146899.0327341,240.182311296463,146899.3375868,240.25276419645525,146899.40803969998,1787421297922.8623,146899.6606108,1785633877785.2158,146900.327604,1787421298842.8865,146900.327604,664.9165439796296,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,106,2,5,9,20,49,36,49,36,left,right,1,196.4614000171423,False,False,loss,32,242.1753556728363,146901.3307105,242.47935461997986,146901.6355226,242.675816019997,146901.83198400002,1787421300351.9155,146902.0886609,1785633880231.272,146902.7737449,1787421301288.9426,146902.7737449,683.607362065563,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,107,2,5,10,20,49,36,49,36,left,right,1,45.44260000693612,False,False,loss,32,244.62239718437195,146903.7777588,244.9274036884308,146904.0826021,244.97284628843772,146904.12804470002,1787421302642.9539,146904.379611,1785633882392.3037,146904.9347396,1787421303449.9744,146904.9347396,553.7083262703327,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,108,2,5,11,20,49,36,36,49,right,left,2,132.35150001128204,True,True,win,31,246.78341674804688,146905.9386338,247.08854174613953,146906.2438582,247.2208932461508,146906.3762097,1787421304894.9766,146906.6326257,1785633884608.32,146907.150646,1787421305665.9907,146907.150646,515.2641272779634,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,109,2,5,12,20,49,36,49,36,left,right,1,23.24650000082329,False,False,loss,32,248.99766540527344,146908.1529391,249.30166625976562,146908.4569129,249.32491275976645,146908.4801594,1787421306997.2236,146908.7339176,1785633886748.5676,146909.2909365,1787421307806.2383,146909.2909365,554.7753579143473,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,110,2,5,13,20,49,36,49,36,left,right,1,15.974100009771064,False,False,loss,32,251.13970613479614,146910.294938,251.44471430778503,146910.600061,251.4606884077948,146910.6160351,1787421309135.264,146910.8719246,1785633888995.6055,146911.53793,1787421310053.2761,146911.53793,664.7703318154461,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,111,2,5,14,20,49,36,49,36,left,right,1,2.2416999854613096,False,True,win,31,253.3855962753296,146912.5408146,253.69060468673706,146912.845835,253.69284638672252,146912.84807669997,1787421311366.153,146913.1081775,1785633891069.899,146913.612191,1787421312127.5696,146913.612191,501.2699335378299,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,112,2,5,15,20,49,36,49,36,left,right,1,70.53889997769147,False,False,loss,32,255.46128845214844,146914.6163536,255.76621890068054,146914.9215733,255.83675780065823,146914.99211219998,1787421313511.7708,146915.2482535,1785633893381.1123,146915.923344,1787421314438.783,146915.923344,672.536605458922,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,113,2,5,16,20,49,36,49,36,left,right,1,54.75119999027811,False,True,win,31,257.77325677871704,146916.9282916,258.07826375961304,146917.2335342,258.1330149596033,146917.2882854,1787421315803.8154,146917.5403458,1785633895630.1619,146918.172322,1787421316687.8325,146918.172322,629.8139492612017,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,114,2,5,17,20,49,36,49,36,left,right,1,125.56690000928938,False,True,win,31,260.0223000049591,146919.177365,260.3273069858551,146919.4824586,260.4528738858644,146919.6080255,1787421318123.8594,146919.861334,1785633897994.5754,146920.5366138,1787421319052.246,146920.5366138,673.9336286776248,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,115,2,5,18,20,49,36,36,49,right,left,2,82.40569999907166,True,False,loss,32,262.3857145309448,146921.5406987,262.69072794914246,146921.8456762,262.7731336491415,146921.9280819,1787421320446.273,146922.1835744,1785633900235.6184,146922.7776198,1787421321293.289,146922.7776198,591.7143562278603,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,116,2,5,19,20,49,36,36,49,right,left,2,56.34000001009554,True,True,win,31,264.6277575492859,146923.782628,264.93278455734253,146924.0876932,264.9891245573526,146924.14403320002,1787421322663.3167,146924.4015467,1785633902537.5913,146925.0796531,1787421323595.262,146925.0796531,675.7656028799402,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,117,1,6,0,23,49,36,49,36,left,right,1,2.4425000010523945,True,True,win,31,266.9297299385071,146926.0846578,267.23473739624023,146926.3896652,267.2371798962413,146926.3921077,1787421324910.287,146926.6582044,1785633904813.7527,146927.355674,1787421325871.4233,146927.355674,695.4300713899111,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,118,1,6,1,23,49,36,49,36,left,right,1,33.087799994973466,True,False,loss,32,269.20403575897217,146928.35892,269.5080428123474,146928.6629635,269.5411306123424,146928.6960513,1787421327213.672,146928.950917,1785633906988.3396,146929.5303172,1787421328046.0103,146929.5303172,577.8460495554688,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,119,1,6,2,23,49,36,36,49,right,left,2,767.7162000036333,False,False,loss,32,271.3804728984833,146930.5353232,271.6854863166809,146930.8403879,272.45320251668454,146931.6081041,1787421330124.05,146931.861213,1785633909913.912,146932.4558013,1787421330971.5828,146932.4558013,592.4999147335367,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,120,1,6,3,23,49,36,36,49,right,left,2,12.075699982233346,False,False,loss,32,274.3051416873932,146933.4599337,274.60922741889954,146933.7640923,274.62130311888177,146933.77616799998,1787421332294.7021,146934.0309104,1785633912117.391,146934.6591665,1787421333175.0618,146934.6591665,626.7271092320066,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
